1
42 861
0 1 8
0 2 39
0 3 37
0 4 50
0 5 61
0 6 58
0 7 59
0 8 62
0 9 81
0 10 103
0 11 108
0 12 145
0 13 181
0 14 187
0 15 161
0 16 142
0 17 174
0 18 185
0 19 164
0 20 137
0 21 117
0 22 114
0 23 85
0 24 77
0 25 87
0 26 91
0 27 105
0 28 111
0 29 91
0 30 83
0 31 89
0 32 95
0 33 74
0 34 67
0 35 74
0 36 57
0 37 45
0 38 35
0 39 29
0 40 3
0 41 5
1 2 45
1 3 47
1 4 49
1 5 62
1 6 60
1 7 60
1 8 66
1 9 81
1 10 107
1 11 117
1 12 149
1 13 185
1 14 191
1 15 170
1 16 146
1 17 178
1 18 186
1 19 165
1 20 139
1 21 122
1 22 118
1 23 89
1 24 80
1 25 89
1 26 93
1 27 106
1 28 113
1 29 92
1 30 85
1 31 91
1 32 97
1 33 81
1 34 69
1 35 76
1 36 59
1 37 46
1 38 37
1 39 33
1 40 11
1 41 12
2 3 9
2 4 21
2 5 21
2 6 16
2 7 15
2 8 20
2 9 40
2 10 62
2 11 66
2 12 104
2 13 140
2 14 146
2 15 120
2 16 101
2 17 133
2 18 142
2 19 120
2 20 94
2 21 77
2 22 73
2 23 44
2 24 36
2 25 44
2 26 48
2 27 62
2 28 69
2 29 50
2 30 42
2 31 55
2 32 64
2 33 44
2 34 42
2 35 61
2 36 46
2 37 41
2 38 35
2 39 30
2 40 41
2 41 55
3 4 15
3 5 20
3 6 17
3 7 20
3 8 25
3 9 44
3 10 67
3 11 71
3 12 108
3 13 144
3 14 150
3 15 124
3 16 104
3 17 138
3 18 143
3 19 123
3 20 96
3 21 80
3 22 78
3 23 48
3 24 40
3 25 46
3 26 50
3 27 63
3 28 71
3 29 51
3 30 43
3 31 55
3 32 63
3 33 43
3 34 41
3 35 60
3 36 41
3 37 34
3 38 26
3 39 21
3 40 37
3 41 41
4 5 17
4 6 18
4 7 26
4 8 31
4 9 50
4 10 72
4 11 77
4 12 114
4 13 150
4 14 156
4 15 130
4 16 111
4 17 143
4 18 140
4 19 124
4 20 94
4 21 83
4 22 84
4 23 53
4 24 46
